"","popularity","news.reg.df$shares","n_tokens_title","n_tokens_content","n_unique_tokens","n_non_stop_words","num_hrefs","num_self_hrefs","num_videos","kw_min_min","kw_avg_max","kw_min_avg","kw_max_avg","kw_avg_avg","self_reference_min_shares","self_reference_max_shares","self_reference_avg_sharess","LDA_02","global_subjectivity","global_rate_positive_words","min_positive_polarity","avg_negative_polarity","abs_title_sentiment_polarity","data_channel_is_lifestyle","data_channel_is_entertainment","data_channel_is_bus","data_channel_is_socmed","data_channel_is_tech","data_channel_is_world","weekday_is_tuesday","weekday_is_wednesday","weekday_is_thursday","weekday_is_friday"
"458","0",1100,8,408,0.487684727863,0.99999999569,6,4,-4.60517018598809,217,22850,1453.14516129,5282.75,3254.82777893,8.5941560844025,9.09380767931511,8.78976314889996,0.0500430675841,0.433679368877,0.0490196078431,0.0333333333333,-0.2,0,0,0,1,0,0,0,1,0,0,0
"460","0",725,9,306,0.568561871008,0.999999994652,5,1,-4.60517018598809,217,13840,0,5282.75,2207.23829152,6.66824095481698,6.66824095481698,6.66824095481698,0.0400274899512,0.463725490196,0.0359477124183,0.05,-0.24375,0,0,0,1,0,0,0,1,0,0,0
"480","0",968,8,291,0.612456745286,0.999999994152,6,0,0.00995033085316809,217,20100,0,3302.94642857,2433.9008366,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0287138611735,0.553846153846,0.0584192439863,0.1,-0.161111111111,0,1,0,0,0,0,0,1,0,0,0
"481","0",1800,8,226,0.61643835335,0.999999992593,5,2,-4.60517018598809,217,10542.8571429,0,2614.18518519,1565.53761927,7.60090745952958,7.60090745952958,7.60090745952958,0.0285757251813,0.432813852814,0.0619469026549,0.136363636364,0,0,0,0,1,0,0,0,1,0,0,0
"485","0",1000,10,415,0.491484183719,0.999999995935,4,2,-4.60517018598809,217,14185.7142857,0,3283.58333333,1457.77852903,7.60090745952958,7.60090745952958,7.60090745952958,0.0286335930272,0.503209109731,0.0361445783133,0.0333333333333,-0.234375,0,1,0,0,0,0,0,1,0,0,0
"494","0",1000,10,232,0.669642854153,0.999999992126,6,4,-4.60517018598809,217,16270,893.333333333,4236,2429.97636846,7.74066874973388,8.00637090097803,7.83729518496563,0.217372651991,0.446388888889,0.0215517241379,0.1,-0.140277777778,0,0,0,0,0,1,0,1,0,0,0
"498","0",2900,6,301,0.61805555341,0.999999994872,5,2,2.48573963609189,217,21566.6666667,1015.66666667,4089.61538462,2950.16381597,7.24423465843498,7.69621718479062,7.49554749942438,0.0333514842861,0.662554112554,0.063122923588,0.1,-0.3425,0.1,0,0,0,0,0,0,1,0,0,0
"504","0",1800,9,420,0.620192306201,0.999999996364,17,0,-4.60517018598809,217,18533.3333333,0,3283.58333333,2039.0599046,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0333662892675,0.435830835831,0.0357142857143,0.0333333333333,-0.429761904762,0,1,0,0,0,0,0,1,0,0,0
"507","0",1300,15,233,0.611607140127,0.999999992701,11,9,-4.60517018598809,217,6700,0,2614.18518519,1333.29129331,6.90776527893214,7.60090745952958,7.35671188199052,0.420873432389,0.380158730159,0.0643776824034,0.1,-0.1,0,0,0,1,0,0,0,1,0,0,0
"509","0",2100,8,744,0.503382949251,0.999999997717,19,0,-4.60517018598809,217,14900,0,2878.25,1939.95611975,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.885712934208,0.56095959596,0.0403225806452,0.05,-0.253703703704,0,0,0,0,0,0,1,1,0,0,0
"510","0",1200,9,282,0.602189778824,0.999999993421,6,4,-4.60517018598809,217,18720,0,4236,2306.69439783,7.82405001084829,7.82405001084829,7.82405001084829,0.0401274399816,0.46848984349,0.0531914893617,0.136363636364,-0.2775,0.5,0,1,0,0,0,0,1,0,0,0
"520","0",2500,8,320,0.586750786793,0.999999994845,8,3,-4.60517018598809,217,20400,0,3868.8,2204.58816143,8.18869190221812,8.76405483184654,8.51719519141424,0.337166872184,0.300075220288,0.075,0.0333333333333,-0.175694444444,0.0111111111111,0,1,0,0,0,0,0,1,0,0
"522","0",416,12,1197,0.43397813252,0.999999998371,13,0,-4.60517018598809,217,11566.6666667,0,2856.14285714,1286.54967127,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.568738617058,0.46086992904,0.031746031746,0.05,-0.389200680272,0.6,0,0,0,0,0,1,0,1,0,0
"523","0",900,11,477,0.578947367151,0.999999996587,23,4,0.00995033085316809,217,22885.7142857,2555.18664047,4738.5625,3333.76227451,6.44890521680649,8.21609080133137,7.68064204435545,0.0285842571643,0.461373943517,0.0524109014675,0.1,-0.318055555556,0,0,0,0,0,0,0,0,1,0,0
"526","0",483,10,226,0.608108105369,0.999999991736,7,3,-4.60517018598809,217,20590,0,3641.5,2404.90027076,8.49699252491296,8.49699252491296,8.49699252491296,0.0200077459462,0.42759018759,0.0442477876106,0.1,-0.266666666667,0,1,0,0,0,0,0,0,1,0,0
"530","0",10400,7,1901,0.371944739441,0.999999999057,23,4,-4.60517018598809,217,18550,0,3576.25,1726.2116912,7.54961442829858,9.05951864503162,8.56598526034576,0.0250428980354,0.478113379876,0.0384008416623,0.1,-0.3328125,0,1,0,0,0,0,0,0,1,0,0
"533","0",1200,11,185,0.621621618262,0.999999990826,7,4,-4.60517018598809,217,16800,0,4051.26315789,2250.76172283,7.74066874973388,9.09380767931511,8.61854749290321,0.206873924672,0.377777777778,0.027027027027,0.0333333333333,-0.255555555556,0,0,0,0,0,1,0,0,1,0,0
"545","0",11400,9,284,0.654545452165,0.99999999375,4,1,-4.60517018598809,217,12900,0,3942.76,1131.12621375,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.378961824666,0.418181818182,0.0281690140845,0.1,-0.2,0.383333333333,0,0,0,0,1,0,0,1,0,0
"546","0",4500,8,228,0.639999997156,0.999999992366,6,1,-4.60517018598809,217,18888.8888889,0,3582.82,2039.60655844,9.71111626594909,9.71111626594909,9.71111626594909,0.786755579665,0.412144918573,0.0570175438596,0.1,-0.208333333333,0,0,0,0,0,0,1,0,1,0,0
"547","0",782,10,82,0.851851841335,0.999999982143,5,0,-4.60517018598809,217,18312.5,0,4750,1978.11520506,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.654308645959,0.27,0.0365853658537,0.1,-0.1,0,0,0,0,0,0,1,0,1,0,0
"549","0",1200,10,206,0.63414633837,0.999999992,4,1,0.698134722070984,217,20533.3333333,0,3098.75362319,2111.16620024,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.559831979579,0.394444444444,0.0194174757282,0.0625,-0.325,0,0,0,0,0,0,1,0,1,0,0
"551","0",2200,13,370,0.552777776242,0.999999995413,2,1,-4.60517018598809,217,6990,0,2555.18664047,947.985480864,7.60090745952958,7.60090745952958,7.60090745952958,0.0200027730254,0.485198412698,0.0243243243243,0.16,-0.25,0,0,0,1,0,0,0,0,1,0,0
"552","0",4100,10,1105,0.425182481364,0.999999998476,3,1,-4.60517018598809,217,12211.1111111,0,3576.25,1399.87508646,8.00637090097803,8.00637090097803,8.00637090097803,0.0222379196083,0.400896051287,0.0533936651584,0.0625,-0.241048085901,0,0,0,0,0,1,0,0,1,0,0
"561","0",1500,9,342,0.586102717263,0.999999994898,2,1,-4.60517018598809,217,23983.3333333,0,5200,3047.97880744,7.97246946424448,7.97246946424448,7.97246946424448,0.0333552973374,0.532141469641,0.0497076023392,0.1,-0.298263888889,0.133333333333,1,0,0,0,0,0,0,1,0,0
"567","0",832,10,152,0.684563753795,0.999999988764,5,2,-4.60517018598809,217,21060,0,2570.03191489,1914.64709416,7.17012723572774,7.17012723572774,7.17012723572774,0.0400033850313,0.415909090909,0.0789473684211,0.1,-0.15625,0,0,0,0,0,1,0,0,1,0,0
"578","0",358,8,184,0.653179186976,0.999999990385,5,2,-4.60517018598809,217,12200,0,3413.33333333,1241.99431996,5.97891108103636,6.28228543831011,6.14205891073246,0.0333359492856,0.657792207792,0.0217391304348,0.136363636364,-0.625,0,0,0,1,0,0,0,0,1,0,0
"595","0",3500,10,491,0.600823044031,0.999999996732,16,0,-4.60517018598809,217,15285.7142857,0,2971.69318182,1493.78122017,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0285730210673,0.510432330827,0.0346232179226,0.1,-0.315909090909,0.7,0,1,0,0,0,0,0,0,1,0
"599","0",12300,13,303,0.639175255535,0.999999994624,11,7,-4.60517018598809,217,16100.6,606,3339.18181818,2227.82912985,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.439569352936,0.388888888889,0.026402640264,0.1,-0.181481481481,0,0,0,1,0,0,0,0,0,1,0
"605","0",1600,11,363,0.533149169798,0.999999995475,14,3,-4.60517018598809,217,19666.6666667,2250,4024.66666667,2873.54329925,7.78322818299402,7.78322818299402,7.78322818299402,0.0336417725989,0.442162698413,0.0330578512397,0.2,-0.303869047619,0,0,0,0,0,0,0,0,0,1,0
"606","0",690,8,173,0.631901836614,0.999999990566,3,1,-4.60517018598809,217,12160,0,2591.32702238,1158.15111876,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0400010915408,0.383333333333,0.028901734104,0.1,-0.25,0,0,0,1,0,0,0,0,0,1,0
"608","0",3300,8,616,0.521594683519,0.999999997361,11,0,-4.60517018598809,217,22983.3333333,0,2591.32702238,1855.9952761,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.866663742592,0.4478132598,0.0584415584416,0.1,-0.1875,0,0,0,0,0,0,1,0,0,1,0
"609","0",1100,11,1331,0.4224899595,0.99999999881,28,1,0.00995033085316809,217,29814.2857143,1839.79166667,3457.36363636,2512.68098421,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.629459676613,0.203326745718,0.0112697220135,0.05,-0.352272727273,0,0,0,0,0,0,1,0,0,1,0
"611","0",4000,10,124,0.72357722989,0.9999999875,7,3,-4.60517018598809,217,21471.4285714,1238.2,2948.04705882,2298.55685498,9.5887774926277,9.5887774926277,9.5887774926277,0.0286098425479,0.504320987654,0.0403225806452,0.1,-0.518518518519,0.25,0,0,0,0,0,0,0,0,1,0
"612","0",2500,11,398,0.494764396611,0.999999995708,3,2,-4.60517018598809,217,17800,0,4169.40740741,2095.53806187,6.85013675930973,7.97246946424448,7.56112679243033,0.0286211707082,0.396457219251,0.0427135678392,0.0333333333333,-0.34512987013,0,0,0,0,0,1,0,0,0,1,0
"619","0",1200,10,689,0.436661698306,0.999999997717,20,3,-4.60517018598809,217,27800,1839.79166667,2591.32702238,2054.66272987,6.77423531486374,6.83196435299419,6.80351635632588,0.837900262357,0.259181516158,0.0290275761974,0.0333333333333,-0.193452380952,0,0,0,0,0,0,1,0,0,1,0
"622","0",2100,9,480,0.553648067481,0.999999996364,9,1,0.00995033085316809,217,14750,0,2591.32702238,1242.6220733,6.90576329630134,6.90576329630134,6.90576329630134,0.210901279639,0.495192307692,0.0229166666667,0.1,-0.462037037037,0.0333333333333,0,0,0,0,0,1,0,0,1,0
"623","0",715,11,1481,0.402872776742,0.999999998745,31,5,-4.60517018598809,217,21025,0,4169.40740741,2471.41909938,7.0900851690747,8.99962057522767,8.197908531838,0.305231492712,0.564725756497,0.065496286293,0.1,-0.286375661376,0,0,0,0,0,0,0,0,0,1,0
"625","0",801,11,250,0.576131684872,0.999999993289,2,1,-4.60517018598809,217,17780,0,2800,2004.37418608,6.8232970036893,6.8232970036893,6.8232970036893,0.0400153823753,0.486574074074,0.04,0.1,-0.226851851852,0.5,0,0,0,0,1,0,0,0,1,0
"633","0",1100,9,718,0.534383953389,0.999999997696,7,4,-4.60517018598809,217,16242.8571429,0,2948.04705882,1647.1046721,6.78559894437912,8.38936209263104,7.70582988142834,0.0289076875332,0.485868055556,0.0571030640669,0.0333333333333,-0.282010582011,0,0,0,0,0,0,0,0,0,1,0
"641","0",2200,8,420,0.531553396768,0.999999995816,1,1,-4.60517018598809,217,13724,0,2971.69318182,1134.56070944,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.308086959885,0.52078134284,0.0785714285714,0.1,-0.2875,0,0,1,0,0,0,0,0,0,1,0
"643","0",3500,8,576,0.469352013189,0.999999996875,9,5,0.00995033085316809,217,14760,0,8000,2256.55306896,7.00307454965423,7.00307454965423,7.00307454965423,0.0200071078172,0.476334586466,0.0434027777778,0.16,-0.25306122449,0,0,0,0,0,1,0,0,0,1,0
"646","0",3400,10,185,0.691891888152,0.999999990654,4,1,-4.60517018598809,217,25500,0,4750.45,2634.33991655,7.74066874973388,7.74066874973388,7.74066874973388,0.0285843031032,0.581565656566,0.0324324324324,0.5,-0.291666666667,0,0,0,0,0,1,0,0,0,1,0
"647","0",1600,9,238,0.666666663704,0.999999992481,16,3,-4.60517018598809,217,28000,0,5065.04761905,2701.09653852,7.64969738560494,7.64969738560494,7.64969738560494,0.315639299919,0.442268170426,0.0504201680672,0.1,-0.230555555556,0,0,0,0,1,0,0,0,0,1,0
"650","0",794,13,298,0.52861952684,0.999999994253,4,0,-4.60517018598809,217,17600,0,3454.87096774,1870.81343169,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.258695996284,0.407138347763,0.0503355704698,0.1,-0.133333333333,0.136363636364,0,0,1,0,0,0,0,0,1,0
"654","0",577,10,246,0.65486725374,0.999999994186,4,2,2.63977136034892,217,22085.7142857,0,4618.45454545,2143.92052177,7.00307454965423,7.78322818299402,7.46737678118695,0.0285722358556,0.425804924242,0.0325203252033,0.136363636364,-0.251388888889,0.333333333333,0,1,0,0,0,0,0,0,0,1
"657","0",2200,9,409,0.581907089042,0.999999995833,8,0,-4.60517018598809,217,15442.8571429,0,4068.8,1595.90933002,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.356532698524,0.503924162257,0.039119804401,0.1,-0.20625,0,0,1,0,0,0,0,0,0,0,1
"658","0",536,11,480,0.540880502011,0.999999996183,8,5,-4.60517018598809,217,32100,1617.73529412,2902.57731959,2367.52177005,7.24423465843498,8.1315336517764,7.78322818299402,0.0669585383966,0.483954451346,0.0416666666667,0.0333333333333,-0.2275,0.6,0,1,0,0,0,0,0,0,0,1
"667","0",1300,9,241,0.583333330903,0.999999992308,3,1,-4.60517018598809,217,25950,0,5048.58333333,1907.70900745,7.31322705373475,7.31322705373475,7.31322705373475,0.0504667243759,0.547619047619,0.0414937759336,0.2,-0.153273809524,0,0,0,0,1,0,0,0,0,0,1
"668","0",2900,9,166,0.631901836614,0.999999988889,6,3,-4.60517018598809,217,26800,0,5048.58333333,2868.50729254,7.60090745952958,8.16052110461628,7.82405001084829,0.0404084278019,0.239761904762,0.00602409638554,0.0333333333333,-0.2125,0,0,0,0,1,0,0,0,0,0,1
"671","0",3700,11,353,0.583569403446,0.999999995327,9,5,-4.60517018598809,217,15512.5,0,4630.5,2091.07360926,8.21609080133137,8.53699777949481,8.42654101292746,0.173198036961,0.540265752766,0.0396600566572,0.136363636364,-0.475,0,0,0,0,0,1,0,0,0,0,1
"683","0",1300,11,269,0.735537187043,0.999999993939,4,3,3.04499851485691,217,19533.3333333,0,3988.2,2205.25839937,6.90576329630134,10.0345162535389,9.063309894351,0.0222630834877,0.525507246377,0.0297397769517,0.0333333333333,-0.33858974359,0,0,0,0,0,0,0,0,0,0,1
"691","0",1200,8,322,0.507788160412,0.999999994737,15,6,-4.60517018598809,217,18932.8888889,0,3143.54054054,1630.51675892,6.24029533815817,8.89563099699856,8.0528089438295,0.022240148934,0.453703703704,0.0310559006211,0.3,-0.154166666667,0,1,0,0,0,0,0,0,0,0,1
"692","0",1100,9,234,0.558951962625,0.999999993902,10,2,-4.60517018598809,217,30116.6666667,1742.48148148,2867.16666667,2335.56222566,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.862625444002,0.250101010101,0.034188034188,0.136363636364,-0.1875,0.136363636364,0,0,0,0,0,1,0,0,0,1
"693","0",1500,10,324,0.570032571433,0.999999994475,5,2,-4.60517018598809,217,27600,0,4618.45454545,2354.5099784,7.69621718479062,7.69621718479062,7.69621718479062,0.0400201592815,0.535438988095,0.070987654321,0.0625,-0.2125,0,0,0,0,0,1,0,0,0,0,1
"694","0",1500,7,583,0.565371023736,0.999999997207,15,1,-4.60517018598809,217,19211.1111111,0,3767.74418605,2298.62595428,7.49554749942438,7.49554749942438,7.49554749942438,0.0222755888071,0.407296232296,0.0360205831904,0.1,-0.106527777778,0.2,0,0,0,0,0,0,0,0,0,1
"698","0",1500,8,1113,0.51517939235,0.999999998586,25,18,0.00995033085316809,217,29233.3333333,2582.25269646,3988.2,3102.52060559,6.31898613160213,9.54681332288285,8.07075295206299,0.0333514804675,0.597015765766,0.0377358490566,0.1,-0.383024691358,0,0,0,0,0,0,0,0,0,0,1
"701","0",2200,12,186,0.625698320527,0.999999990476,4,1,-4.60517018598809,217,15133.3333333,0,2582.25269646,1216.56656052,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.366753691143,0.407231404959,0.010752688172,0.136363636364,-0.18125,0.136363636364,0,0,1,0,0,0,0,0,0,1
"702","0",1200,8,265,0.613026817575,0.99999999375,7,4,-4.60517018598809,217,23732.25,0,4618.45454545,2046.16420283,6.82655606948476,6.90776527893214,6.8669437010743,0.153139017718,0.378651777515,0.0264150943396,0.136363636364,-0.356746031746,0,0,1,0,0,0,0,0,0,0,1
"710","0",1300,12,668,0.503039512913,0.999999997361,6,0,-4.60517018598809,217,25500,0,4088.17857143,2585.6160149,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.311302153115,0.488716108453,0.0344311377246,0.1,-0.213095238095,0.5,0,0,0,0,1,0,0,0,0,0
"715","0",3800,9,126,0.714285708283,0.999999986486,4,2,-4.60517018598809,217,20520,0,4088.17857143,2361.96846984,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0200465915826,0.486011904762,0.047619047619,0.05,-0.35,0,0,0,0,0,1,0,0,0,0,0
"716","0",2600,11,287,0.594306047707,0.999999994083,13,9,0.00995033085316809,217,22412.5,0,5059.46153846,2311.26197678,5.7137658082651,7.82405001084829,7.31389349383645,0.195398291439,0.379153138528,0.0313588850174,0.0333333333333,-0.4625,0,0,1,0,0,0,0,0,0,0,0
"720","0",7800,9,288,0.576512453464,0.999999994413,1,0,-4.60517018598809,217,18155.5555556,0,6450,2269.01377789,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.022226464677,0.527878787879,0.0486111111111,0.1,-0.227777777778,0,0,0,0,0,1,0,0,0,0,0
"724","0",9800,8,922,0.460937499486,0.999999997959,5,0,-4.60517018598809,217,18083,0,3655.36734694,1707.9643397,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0222689414329,0.494741420659,0.0574837310195,0.1,-0.405172413793,0,0,1,0,0,0,0,0,0,0,0
"735","0",4400,13,516,0.532163741653,0.999999996743,2,1,-4.60517018598809,217,21412.5,0,3800,2252.47574678,9.17988219541878,9.17988219541878,9.17988219541878,0.0250353162326,0.47756021756,0.0542635658915,0.0333333333333,-0.175,0.136363636364,1,0,0,0,0,0,0,0,0,0
"742","0",2100,11,281,0.616487452988,0.999999994152,5,2,-4.60517018598809,217,12912.5,0,2666.66666667,1841.41008071,9.62245068505445,9.62245068505445,9.62245068505445,0.0250010377186,0.419301075269,0.0604982206406,0.0625,-0.444444444444,0.0222222222222,0,0,1,0,0,0,0,0,0,0
"744","0",827,10,68,0.794117635381,0.999999978261,5,2,-4.60517018598809,217,27000,0,5855.33333333,3039.75899552,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0286390938138,0.490598290598,0.0441176470588,0.5,-0.7,0,0,0,0,0,0,0,0,0,0,0
"749","0",4000,10,296,0.590277775728,0.999999994253,3,1,-4.60517018598809,217,14880,0,2610.16912752,1367.0280569,8.5941560844025,8.5941560844025,8.5941560844025,0.0400002259218,0.445039100684,0.0540540540541,0.0333333333333,-0.3475,0,0,0,1,0,0,0,0,0,0,0
"751","0",1100,10,123,0.711864400747,0.999999986667,1,0,0.00995033085316809,217,30116.6666667,1871.77142857,2749.80952381,2317.32285714,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.862576654485,0.231818181818,0.0325203252033,0.0333333333333,-0.325,0.0166666666667,0,0,0,0,0,1,0,0,0,0
"777","0",900,8,225,0.569377987706,0.999999992958,14,1,-4.60517018598809,217,21471.4285714,1000,2679.14035088,2116.80473516,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.504996595315,0.242083333333,0.0266666666667,0.2,-0.3,0.4,0,0,0,0,0,0,0,0,0,0
"778","0",1100,12,294,0.680851061415,0.999999994318,15,0,-4.60517018598809,217,26600,0,4599.64102564,2516.50860654,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0335547473434,0.41126037705,0.0442176870748,0.05,-0.497222222222,0.05,0,1,0,0,0,0,0,0,0,0
"780","0",1600,8,704,0.502865328792,0.999999997555,10,7,-4.60517018598809,217,9766.66666667,0,3061.2,1573.52134849,6.90776527893214,8.07090921378293,7.64012798037611,0.0222224951676,0.540232173487,0.0525568181818,0.0333333333333,-0.209077380952,0,0,0,1,0,0,0,0,0,0,0
"789","0",657,10,156,0.673202609979,0.999999989691,4,2,0.00995033085316809,217,23188.8888889,0,3119.76388889,1891.52233686,6.6846242275898,6.77080089173313,6.72864057473565,0.695901332348,0.472619047619,0.0641025641026,0.1,0,0,0,0,0,0,0,1,0,0,0,0
"790","0",1100,10,263,0.544680848746,0.999999994186,6,3,-4.60517018598809,217,27457.1428571,1871.77142857,2749.80952381,2255.60446578,7.00307454965423,7.00307454965423,7.00307454965423,0.881809412516,0.370562770563,0.0228136882129,0.0333333333333,-0.5,0,0,0,0,0,0,1,0,0,0,0
"792","0",1700,9,1777,0.43500866526,0.99999999909,40,7,2.99623214859564,217,14562.5,0,3661.35185185,1790.86591519,7.54961442829858,7.54961442829858,7.54961442829858,0.0250077110049,0.439804373936,0.0579628587507,0.0333333333333,-0.261912393162,0,0,0,1,0,0,0,0,0,0,0
"793","0",718,13,113,0.790909083719,0.9999999875,5,4,0.00995033085316809,217,30290,1146.25,5156.125,3458.1034186,7.0900851690747,8.89563099699856,8.16052110461628,0.0200119669488,0.282142857143,0.0176991150442,0.1,-0.225,0,0,1,0,0,0,0,0,0,0,0
"797","0",6800,15,208,0.62176165481,0.99999999115,5,4,-4.60517018598809,217,18700,1446.19047619,2610.16912752,2111.3674763,8.55641582764459,8.55641582764459,8.55641582764459,0.0400148749151,0.500360750361,0.0432692307692,0.136363636364,-0.15625,0,0,0,0,0,1,0,0,0,0,0
"805","0",428,18,537,0.488721803593,0.99999999711,38,34,-4.60517018598809,217,24240,0,12750,4546.20228704,7.86327057015602,10.1345996703248,9.35421371365873,0.0413479908048,0.571943056943,0.0782122905028,0.0333333333333,-0.296875,0.5,0,0,0,1,0,0,0,0,0,0
"827","0",1400,12,366,0.538888887392,0.999999995305,5,3,0.00995033085316809,217,16000,0,2581.31932773,1814.23461509,8.53699777949481,8.53699777949481,8.53699777949481,0.0286153926226,0.526219512195,0.0491803278689,0.1,-0.343055555556,0.177777777778,0,0,1,0,0,0,1,0,0,0
"828","0",583,10,504,0.518962074812,0.999999996226,11,6,-4.60517018598809,217,20233.3333333,0,4018.55172414,2438.3993909,7.90101075568927,8.74830649967995,8.41183489797816,0.022225197115,0.444468076726,0.0337301587302,0.1,-0.321527777778,0,1,0,0,0,0,0,1,0,0,0
