"","popularity","news.reg.df$shares","n_tokens_title","n_tokens_content","n_unique_tokens","n_non_stop_words","num_hrefs","num_self_hrefs","num_videos","kw_min_min","kw_avg_max","kw_min_avg","kw_max_avg","kw_avg_avg","self_reference_min_shares","self_reference_max_shares","self_reference_avg_sharess","LDA_02","global_subjectivity","global_rate_positive_words","min_positive_polarity","avg_negative_polarity","abs_title_sentiment_polarity","data_channel_is_lifestyle","data_channel_is_entertainment","data_channel_is_bus","data_channel_is_socmed","data_channel_is_tech","data_channel_is_world","weekday_is_tuesday","weekday_is_wednesday","weekday_is_thursday","weekday_is_friday"
"14968","0",757,11,1358,0.486607142495,0.999999998795,19,6,-4.60517018598809,4,282644.444444,1050,4281.60625,2417.74005846,5.98143946346089,8.77955899434408,8.19566749664532,0.0222234342888,0.465343285067,0.0552282768778,0.05,-0.295046296296,0.2,0,0,1,0,0,0,0,0,1,0
"12720","1",19300,10,1110,0.400183149817,0.999999998282,5,0,0.00995033085316809,4,210580,1899.61055276,3742.99853157,2756.25383287,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.730425289989,0.583846750177,0.0540540540541,0.05,-0.470614035088,0,0,0,0,0,0,1,0,1,0,0
"381","0",586,10,601,0.524369747018,0.999999997059,19,0,-4.60517018598809,217,13357.1428571,0,3299.45454545,1456.86824568,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.884167937827,0.385644257703,0.0149750415973,0.1,-0.260416666667,0,0,0,0,0,0,1,0,0,0,0
"12850","1",71700,13,670,0.549141964822,0.999999997619,41,2,0.00995033085316809,4,603171.428571,1276,69496.3076923,13246.6534775,9.80917742251529,10.4544952541193,10.1830118153582,0.170591524837,0.538129231879,0.0432835820896,0.1,-0.249631519274,0.5,0,0,0,0,0,0,0,0,0,1
"24042","0",10000,10,361,0.504225350692,0.999999995413,7,6,-4.60517018598809,-1,407757.142857,0,3594.6270036,2373.90720892,6.64899750330876,8.41183489797816,7.49243155608392,0.0286624581894,0.47194741533,0.0470914127424,0.1,-0.158333333333,0.4,0,0,0,0,1,0,0,0,0,0
"35690","0",4000,13,339,0.54489163918,0.999999994652,7,1,-4.60517018598809,-1,360833.333333,0,3950,2613.80871116,8.79482644316488,8.79482644316488,8.79482644316488,0.366486175579,0.409558823529,0.0501474926254,0.0625,-0.265625,0,0,0,1,0,0,0,0,0,0,0
"32891","0",921,9,348,0.587896251908,0.999999994652,3,2,-4.60517018598809,-1,210539.285714,875,3818.61785849,2515.95760796,6.8167468334375,6.8167468334375,6.8167468334375,0.028572532633,0.432664141414,0.0402298850575,0.1,-0.180833333333,0.0431818181818,0,1,0,0,0,0,0,0,0,1
"30089","0",1000,13,1345,0.416666666354,0.999999998559,1,1,-4.60517018598809,-1,213783.333333,1121.06896552,3860.0328084,2785.90620597,7.00307454965423,7.00307454965423,7.00307454965423,0.03333610305,0.496659556732,0.0379182156134,0.05,-0.388701201201,0.0431818181818,0,1,0,0,0,0,0,0,1,0
"28","0",1800,12,1225,0.385451504694,0.999999998689,22,22,-4.60517018598809,0,0,0,0,0,6.30080414311876,9.68034462622172,8.01818414278442,0.0222247626978,0.480777660778,0.0644897959184,0.05,-0.202291666667,0.5,0,0,0,0,1,0,0,0,0,0
"35534","0",962,12,189,0.698412694717,0.999999990991,2,2,0.00995033085316809,-1,342075,1750,7154.28468654,4501.64215915,7.69621718479062,7.69621718479062,7.69621718479062,0.0250750623727,0.53,0.0634920634921,0.0333333333333,-0.353333333333,0.5,0,0,0,0,0,0,0,0,0,1
"2402","0",2200,10,50,0.799999984,0.999999961538,4,3,0.698134722070984,217,31180,1745.5483871,3180.75055679,2600.11660509,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0200323831526,0.466666666667,0.04,0.1,0,0.5,0,0,1,0,0,0,0,0,0,0
"33461","0",1200,15,182,0.636904758114,0.999999990654,9,8,-4.60517018598809,-1,296550,0,4535.38596491,2679.19136871,6.79459777902209,8.69951641487547,7.67721977501278,0.427467694236,0.410179924242,0.032967032967,0.05,-0.108333333333,0,0,0,0,0,1,0,1,0,0,0
"3858","0",2600,11,104,0.78846153088,0.999999984615,4,3,-4.60517018598809,217,117062.5,924.852941176,4069.38942308,2872.40067412,8.74830649967995,8.74830649967995,8.74830649967995,0.0250816069859,0.383116883117,0.0673076923077,0.0333333333333,-0.185714285714,0.125,0,0,0,0,1,0,0,0,0,1
"11956","0",798,10,350,0.587896251908,0.999999995192,3,0,-4.60517018598809,4,190700,0,3244.19345436,2025.08119261,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.911100325253,0.555274971942,0.0314285714286,0.136363636364,-0.359722222222,0,0,0,0,0,0,1,0,0,0,0
"26553","0",1900,10,973,0.468553458628,0.999999998224,14,5,1.10194007876078,-1,278985.714286,0,4816.85633803,2998.61400544,8.57546398633089,8.57546398633089,8.57546398633089,0.0285718286917,0.433749398749,0.0472764645427,0.1,-0.228535353535,0,0,0,1,0,0,0,0,0,1,0
"26258","0",3800,12,1158,0.33420822368,0.999999998789,4,4,0.00995033085316809,-1,280833.333333,0,3579.1503192,2216.10472396,7.37776515820834,9.22029169292787,8.5320837743514,0.866662877964,0.145952380952,0.00949913644214,0.05,-0.194444444444,0,0,0,0,0,0,1,0,0,0,1
"16511","0",3400,12,617,0.495854062196,0.999999997167,20,6,0.00995033085316809,4,230430,0,4175.77765108,2899.076547,6.70320038310424,7.60090745952958,7.06937230188441,0.0200341822881,0.609726443769,0.0437601296596,0.136363636364,-0.470454545455,0.15,0,1,0,0,0,0,0,0,0,0
"22682","0",3400,13,510,0.555331990834,0.999999996753,3,3,2.39880395073459,-1,579666.666667,2897.25,6039.12104864,4695.24413352,8.18869190221812,10.3022640080639,9.5819046180636,0.196949354729,0.585132275132,0.0588235294118,0.05,-0.339666666667,0.3,0,0,0,0,0,0,0,0,1,0
"6383","0",1100,10,220,0.605128202025,0.999999992188,6,3,-4.60517018598809,4,180000,1047.83333333,3408.49413971,2252.63799614,6.66824095481698,7.49554749942438,7.06619105039372,0.0254798945785,0.275,0.0181818181818,0.16,-0.15,0,0,0,1,0,0,0,0,0,0,0
"27950","0",1000,13,329,0.597484274851,0.999999994444,2,0,-4.60517018598809,-1,275350,0,4761.35378323,2770.2321667,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.150160946801,0.526552795031,0.0334346504559,0.05,-0.473333333333,0.166666666667,0,1,0,0,0,0,0,0,1,0
"35169","0",1400,9,648,0.552677028406,0.999999997567,10,6,0.00995033085316809,-1,309540,2860.28658537,4624.58035714,3531.94204948,7.17012723572774,9.12695984999306,8.28903961083814,0.0400006607243,0.529274891775,0.033950617284,0.1,-0.289831349206,0,0,1,0,0,0,0,0,0,0,0
"28359","0",3500,9,741,0.475928472523,0.999999997537,9,2,-4.60517018598809,-1,253371.428571,2071.44736842,5250,3234.25166121,9.0478226189483,9.0478226189483,9.0478226189483,0.028795917035,0.454861674784,0.0512820512821,0.0333333333333,-0.317424242424,0.3,0,0,1,0,0,0,0,0,1,0
"10427","1",15600,6,273,0.590163932008,0.999999995098,29,1,-4.60517018598809,4,381600,3295.1813318,7323.65777778,4819.71165485,8.31874469171382,8.31874469171382,8.31874469171382,0.0400001054066,0.6525,0.025641025641,0.2,-0.125,0.9,0,0,0,0,0,0,0,0,1,0
"12164","0",1800,10,597,0.539145906514,0.999999997305,22,3,-4.60517018598809,4,242640,1793.69230769,3765.08066971,3017.73691164,7.43838941237995,7.43838941237995,7.43838941237995,0.0401307094231,0.575918273646,0.0402010050251,0.0333333333333,-0.363888888889,0,0,1,0,0,0,0,0,0,1,0
"13620","0",674,9,292,0.650519028891,0.999999994505,9,1,-4.60517018598809,4,139660,0,9566.66666667,2910.3039602,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.100334103747,0.422007108118,0.041095890411,0.0333333333333,-0.467063492063,0.136363636364,0,1,0,0,0,0,0,0,0,1
"34309","0",4300,5,470,0.532150774873,0.999999996491,17,2,0.00995033085316809,-1,481866.666667,2032.66774194,3447.58583562,2620.78256452,6.586185447863,7.93737826758549,7.47449420842919,0.865154731228,0.469965986395,0.0425531914894,0.0333333333333,-0.266666666667,0,0,0,0,0,0,1,0,0,0,0
"8794","0",856,12,825,0.381093057044,0.999999997619,6,6,-4.60517018598809,4,121585.714286,0,3253.51057333,2166.80986,6.23834415609878,8.10168077775301,7.61940195054153,0.0285734000628,0.263376623377,0.0254545454545,0.1,-0.19375,0,0,0,0,0,1,0,0,0,0,0
"16688","0",13000,8,171,0.67283950202,0.999999991525,8,1,0.00995033085316809,-1,243360,2923.01027146,7900,4388.30564003,7.31322705373475,7.31322705373475,7.31322705373475,0.0400012402381,0.470909090909,0.0233918128655,0.1,0,0,0,1,0,0,0,0,0,0,0,1
"29644","0",798,15,1238,0.415617128115,0.999999998626,10,10,2.70871664564537,-1,445460,2169.43621399,4549.05016287,3262.59718327,6.89265179340482,7.24423465843498,7.08381560847157,0.0401183124381,0.406874410051,0.0662358642973,0.0333333333333,-0.318055555556,0.075,0,1,0,0,0,0,0,0,1,0
"23996","0",2300,12,430,0.534606203975,0.999999995851,3,3,-4.60517018598809,-1,164950,0,3766.2327791,2200.62795785,4.06061540947797,10.2072893758714,9.16457667343635,0.025000529116,0.498335682405,0.0395348837209,0.05,-0.298099415205,0.251851851852,0,1,0,0,0,0,0,0,0,0
"30817","0",870,12,223,0.637614675974,0.99999999187,5,2,-4.60517018598809,-1,511600,876.333333333,3486.96452315,2522.57800197,6.7546157544317,7.00307454965423,6.88654185698294,0.0666669147289,0.536742424242,0.0493273542601,0.05,-0.333333333333,0,0,0,1,0,0,0,0,0,0,1
"1934","0",1400,9,788,0.535475233554,0.999999997863,20,18,-4.60517018598809,217,28780,0,2545.36257928,1731.80946839,4.02553024622174,10.3920678741032,8.51184759581081,0.839877998928,0.438653198653,0.0368020304569,0.1,-0.28311965812,0,0,0,0,0,0,1,0,0,0,1
"23303","0",882,11,940,0.471474703475,0.999999998066,7,4,0.00995033085316809,-1,229977.777778,1067,4596.75,3092.25795846,6.90776527893214,9.96175693235811,9.31470128820092,0.45572958185,0.461983676046,0.0308510638298,0.1,-0.280092592593,0.13,0,0,0,0,0,1,1,0,0,0
"35973","0",1800,11,612,0.544688026063,0.999999997238,16,4,-4.60517018598809,-1,218212.5,0,3415.70689385,2024.14167331,6.74053117986733,8.31874469171382,7.51562231038511,0.362512157849,0.451761937557,0.0245098039216,0.1,-0.268148148148,0,0,0,0,0,0,1,0,0,0,1
"28442","0",1400,10,112,0.669642851164,0.999999985915,4,3,0.698134722070984,-1,246785.714286,0,3801.52008929,2613.56242431,8.21609080133137,8.21609080133137,8.21609080133137,0.457339365145,0.515176767677,0.0625,0.0333333333333,-0.875,0.875,0,0,0,1,0,0,0,0,0,1
"11500","0",571,5,340,0.64670658489,0.999999995327,6,5,-4.60517018598809,4,237416.777778,0,3258.25816256,1629.10546991,7.00307454965423,7.90101075568927,7.48156133569646,0.704205564906,0.444026471613,0.0441176470588,0.0625,-0.271527777778,0,0,0,0,0,0,1,0,0,1,0
"31365","0",1300,10,579,0.522123892881,0.999999997041,11,2,-4.60517018598809,-1,236800,915.8,4459.65714286,3027.93680748,8.64822320820707,8.68270932480763,8.66561492067096,0.220011608816,0.344097956307,0.0293609671848,0.0333333333333,-0.189583333333,0,0,1,0,0,0,0,0,0,0,0
"32872","0",647,13,286,0.59782608479,0.999999993827,1,1,-4.60517018598809,-1,292960,0,3818.61785849,2823.58065114,6.67331060991277,6.67331060991277,6.67331060991277,0.0400051888422,0.37334280303,0.0734265734266,0.1,-0.25,0.368181818182,0,1,0,0,0,0,0,0,0,1
"27019","0",1000,7,445,0.491803277537,0.999999996109,3,2,-4.60517018598809,-1,240128.571429,1174,3566.29788618,2274.06713077,6.6720456036088,7.31322705373475,7.04316864957466,0.742595237336,0.565082251082,0.0292134831461,0.1,-0.384090909091,0.4,0,0,0,0,0,1,0,0,1,0
"6787","0",691,7,121,0.669421482071,0.999999987179,5,3,-4.60517018598809,4,203800,0,3405.4280047,2113.27858691,7.00307454965423,8.1315336517764,7.86327057015602,0.394241839362,0.30625,0.0165289256198,0.2,-0.28125,0,0,0,0,0,1,0,1,0,0,0
"3837","0",1600,11,457,0.471264366733,0.99999999635,15,4,-4.60517018598809,217,99340,2108.08108108,4182.90584416,3121.71786242,7.60090745952958,8.74830649967995,8.14128979816577,0.0200151482519,0.501565656566,0.0393873085339,0.136363636364,-0.256666666667,0,0,0,0,0,1,0,0,0,0,1
"13828","0",1600,9,865,0.408614667743,0.999999998043,52,5,-4.60517018598809,4,221870,2570.26895735,5460.46590909,3912.37573719,7.78322818299402,10.8799323955539,9.92001734628886,0.165779015422,0.470859538784,0.028901734104,0.1,-0.312826797386,0,1,0,0,0,0,0,0,1,0,0
"29668","0",4600,9,222,0.473933647043,0.999999992958,17,0,-4.60517018598809,-1,201050,0,4227.92927308,2067.05878635,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.206647383425,0.588095238095,0.018018018018,0.333333333333,0,0.333333333333,0,0,0,0,0,1,0,0,1,0
"10200","0",1100,11,652,0.413509060274,0.999999997525,30,3,-4.60517018598809,4,155160,0,6420.38888889,3210.31831781,7.24423465843498,7.78322818299402,7.54961442829858,0.0200262256878,0.478296587672,0.0475460122699,0.1,-0.171527777778,0,1,0,0,0,0,0,0,0,0,0
"10700","0",833,13,424,0.602905567547,0.999999996466,32,6,-4.60517018598809,4,229500,2049.73928571,3967.85185185,2968.10476352,7.17012723572774,7.49554749942438,7.35671188199052,0.0400867434535,0.502604166667,0.0235849056604,0.0625,-0.335416666667,0,0,1,0,0,0,0,0,1,0,0
"10722","0",535,9,165,0.708074529764,0.999999990291,3,2,0.00995033085316809,4,280309.5,138,3280.57985464,2199.57908196,6.65287593249591,6.65287593249591,6.65287593249591,0.295501256004,0.498383838384,0.0424242424242,0.1,-0.370238095238,0.00833333333333,0,1,0,0,0,0,0,1,0,0
"28103","0",4700,12,831,0.538558785666,0.999999997877,20,4,-4.60517018598809,-1,491833.333333,3346.21613833,9686.10273973,5609.86921494,8.5941560844025,11.6000202634802,10.8264230258038,0.0333766882567,0.516065917108,0.0409145607702,0.05,-0.265506715507,0,0,0,0,0,0,0,0,0,0,0
"9268","0",2000,8,842,0.459589866756,0.999999997967,18,10,0.00995033085316809,4,193480,1909.52380952,14363.4,4972.02290058,11.1995837825368,11.3046706493025,11.2535069874089,0.020052247693,0.54848823657,0.0653206650831,0.0333333333333,-0.288609467456,0,0,1,0,0,0,0,0,1,0,0
"6080","0",2700,10,1259,0.383386581163,0.999999998551,10,1,-4.60517018598809,4,311660,2415.70987654,3818.54929577,3324.00509804,9.5887774926277,9.5887774926277,9.5887774926277,0.0400212695704,0.553711280931,0.0540111199365,0.0333333333333,-0.272910830999,0.25,0,0,1,0,0,0,1,0,0,0
"27886","0",846,13,220,0.631336402621,0.999999991736,1,1,0.00995033085316809,-1,253716.666667,0,5289.18686869,3145.52671444,6.4952806615631,6.4952806615631,6.4952806615631,0.0333352152683,0.301430976431,0.0409090909091,0.136363636364,-0.1,0.125,0,1,0,0,0,0,0,1,0,0
"25820","0",1900,13,749,0.490410958232,0.999999997706,17,8,1.10194007876078,-1,269037.5,3575.68250807,6390.18925519,4788.81530744,6.90776527893214,7.37776515820834,7.17012723572774,0.0251077961085,0.5358578844,0.0493991989319,0.0333333333333,-0.424470899471,0.55,0,0,0,1,0,0,0,0,0,1
"25679","0",1500,7,433,0.558411213649,0.999999996198,5,2,0.00995033085316809,-1,375866.666667,2436.29734848,3576.32643586,2911.83323847,6.76620323533131,8.45531991535546,7.93164761340188,0.201029523196,0.49851010101,0.0323325635104,0.05,-0.377777777778,0,0,0,0,0,1,0,0,1,0,0
"35592","0",959,10,487,0.586907447885,0.999999996599,32,2,-4.60517018598809,-1,398587.5,0,8197.76207207,4612.0235753,7.37776515820834,7.37776515820834,7.37776515820834,0.025000372176,0.594072594073,0.0369609856263,0.05,-0.383928571429,0,0,0,0,0,0,0,0,0,0,0
"20184","0",999,9,750,0.593038821161,0.999999997778,19,2,-4.60517018598809,-1,269905.666667,251,13016.6666667,3856.08227299,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.582681596958,0.511121800011,0.036,0.1,-0.305034722222,0.5,0,0,0,0,0,1,0,1,0,0
"32320","0",1000,6,786,0.449933243725,0.999999997753,18,1,-4.60517018598809,-1,247425,0,6341.97959184,3045.15531222,8.68270932480763,8.68270932480763,8.68270932480763,0.435287106638,0.37987463925,0.0381679389313,0.1,-0.24880952381,0,0,0,0,0,0,1,1,0,0,0
"9506","0",2000,13,471,0.498886413143,0.99999999631,7,4,2.48573963609189,4,190216.666667,2767.85912698,4833.33333333,3877.51163835,7.31322705373475,8.77955899434408,7.97246946424448,0.0333335868803,0.386958874459,0.0297239915074,0.1,-0.297222222222,0.136363636364,0,1,0,0,0,0,0,0,0,0
"9924","0",1200,12,187,0.632432429014,0.999999990991,10,0,-4.60517018598809,4,232700,2723.88532884,8484.77586207,4349.5427177,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0201005359492,0.534343434343,0.0267379679144,0.136363636364,-0.330833333333,0,0,0,0,1,0,0,1,0,0,0
"329","0",5400,9,738,0.402877697262,0.999999997849,11,1,-4.60517018598809,217,12590,0,4103.2,1868.4827273,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.0200037689749,0.462921588769,0.0555555555556,0.136363636364,-0.216452991453,0.5,0,0,0,0,1,0,0,0,0,0
"34222","0",2100,8,551,0.560747662503,0.999999996997,14,2,0.698134722070984,-1,311455.555556,3022.28571429,7248.60649627,4645.4373456,9.75266524419672,9.75266524419672,9.75266524419672,0.0223412834476,0.434638278388,0.02722323049,0.1,-0.295009157509,0,1,0,0,0,0,0,0,0,0,0
"10042","0",1300,10,145,0.649635031754,0.9999999875,3,2,-4.60517018598809,4,212314.285714,2400.57894737,3306.49667758,2881.79549452,9.62905136472889,9.62905136472889,9.62905136472889,0.0303618471562,0.565584415584,0.0344827586207,0.136363636364,-0.1625,0.136363636364,0,0,0,0,1,0,0,0,1,0
"7702","0",553,10,397,0.556135768783,0.999999995238,1,0,-4.60517018598809,4,154537.5,0,3341.56792355,2462.02901033,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.02500576746,0.563344155844,0.0302267002519,0.1,-0.205282738095,0,0,0,0,0,1,0,0,0,0,0
"37984","0",812,20,1199,0.400336416821,0.999999998594,13,2,-4.60517018598809,-1,309066.666667,0,5831.072,2714.15518406,6.71053528964622,6.71053528964622,6.71053528964622,0.624718920185,0.440530226275,0.0341951626355,0.1,-0.277083333333,0.5,0,0,0,0,0,1,0,0,0,1
"35986","0",1500,15,587,0.482698961103,0.999999997238,16,4,-4.60517018598809,-1,442620,2492.41297935,3415.91444478,2899.85649009,7.17012723572774,7.78322818299402,7.46737678118695,0.241602652076,0.512497338727,0.0681431005111,0.0333333333333,-0.259268707483,0.5,0,0,0,0,1,0,0,0,0,0
"24693","0",10500,8,321,0.476489026719,0.999999995475,53,3,-4.60517018598809,-1,245077.777778,2166.5,8175.39370079,4302.85675483,10.6987401817668,10.6987401817668,10.6987401817668,0.0222651003594,0.548148148148,0.0249221183801,0.1,-0.340277777778,0,0,0,0,0,0,0,0,0,0,1
"13226","0",1400,12,605,0.475465312224,0.999999997126,12,1,-4.60517018598809,4,295585.714286,0,8457.74047619,4129.04835524,6.85962539677858,6.85962539677858,6.85962539677858,0.0285728974544,0.633043999651,0.0512396694215,0.1,-0.401041666667,0,0,0,0,0,0,0,0,0,0,1
"966","0",1300,9,269,0.57142856928,0.999999993631,4,1,-4.60517018598809,217,24733.3333333,0,4197.68571429,1977.97044864,8.45531991535546,8.45531991535546,8.45531991535546,0.0334367430486,0.456779984721,0.0223048327138,0.1,-0.247916666667,0.1,0,0,0,1,0,0,0,1,0,0
"13318","0",1100,13,1119,0.460973369641,0.999999998489,33,3,0.00995033085316809,4,200077.777778,1908.84210526,5130,2929.10403396,7.82405001084829,7.82405001084829,7.82405001084829,0.803480084279,0.404248106061,0.0482573726542,0.0333333333333,-0.36875,0,0,0,0,0,0,1,0,0,0,0
"14186","0",2700,12,431,0.643705461654,0.999999996109,8,0,-4.60517018598809,4,188977.777778,0,5704.41666667,3006.61401221,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.491526111422,0.429453609454,0.0324825986079,0.0333333333333,-0.389285714286,0.15,0,0,0,0,0,1,0,1,0,0
"15333","0",2600,11,294,0.626712326621,0.999999994709,5,3,-4.60517018598809,4,258825,0,4755.04358354,2418.95092939,6.74053117986733,11.4998403267387,10.438479113639,0.705745047736,0.420595238095,0.030612244898,0.1,-0.3125,0.5,0,0,0,0,0,1,0,0,1,0
"976","0",13800,9,902,0.465768798579,0.999999998008,15,2,-4.60517018598809,217,16220,0,2885.31578947,1776.4784922,9.5887774926277,9.5887774926277,9.5887774926277,0.0400001116713,0.434970452828,0.0321507760532,0.0333333333333,-0.284166666667,0.25,0,0,1,0,0,0,0,0,1,0
"19337","0",5400,9,252,0.641666663993,0.999999994118,24,3,0.00995033085316809,-1,311030,3168.06569343,26560,7081.4373743,8.63052366243593,8.63052366243593,8.63052366243593,0.0200470882112,0.546111111111,0.0198412698413,0.3,-0.383333333333,0,0,0,0,0,0,0,1,0,0,0
"37784","0",8400,7,292,0.510416664894,0.999999994152,4,1,-4.60517018598809,-1,441442.857143,2516.04485488,4412.25617284,3424.46529288,8.07090921378293,8.07090921378293,8.07090921378293,0.208905030553,0.615771071034,0.041095890411,0.136363636364,-0.1,0.136363636364,0,0,0,0,1,0,1,0,0,0
"25661","0",1000,9,157,0.655844151585,0.999999988889,3,1,0.698134722070984,-1,225371.428571,0,4627.9789864,2544.99365068,8.10168077775301,8.10168077775301,8.10168077775301,0.0286845900276,0.416821789322,0.0382165605096,0.136363636364,-0.125,0.136363636364,0,0,0,1,0,0,0,1,0,0
"36426","0",3100,12,246,0.640816323915,0.99999999375,6,2,-4.60517018598809,-1,388780,0,5768.25781132,3748.66059628,8.43381375638787,8.43381375638787,8.43381375638787,0.040001354288,0.476578282828,0.0609756097561,0.1,-0.216666666667,0.1,0,0,0,0,0,0,0,0,0,1
"16099","0",4400,12,1601,0.351386202223,0.999999998947,7,7,-4.60517018598809,4,149288.888889,1075.33333333,3346.48849437,2512.58651085,7.24423465843498,9.53964483854299,8.94463851059059,0.0222227448973,0.491471928277,0.0587133041849,0.05,-0.273553675856,0.5,0,0,0,0,1,0,0,0,0,0
"7574","0",1000,13,244,0.635964909491,0.99999999359,5,1,-4.60517018598809,4,135716.666667,0,4700,2745.4271936,-4.60517018598809,-4.60517018598809,-4.60517018598809,0.033339787231,0.49071969697,0.0286885245902,0.136363636364,-0.283333333333,0,0,0,0,0,1,0,0,0,1,0
